metric_signal_id,metric_family,metric_label,unit,project_id,full_n_windows,full_mean,full_median,full_std,full_iqr,full_cv,full_robust_iqr_over_median,full_median_adjacent_relative_change,full_max_adjacent_relative_change,full_volatility_class,primary_n_windows,primary_mean,primary_median,primary_std,primary_iqr,primary_cv,primary_robust_iqr_over_median,primary_median_adjacent_relative_change,primary_max_adjacent_relative_change,primary_volatility_class
M4_gini_churn,M4,M4 churn Gini,share inequality,curl,7,0.885801,0.914054,0.089734,0.031402,0.101303,0.034355,0.018829,0.349234,low,7,0.885801,0.914054,0.089734,0.031402,0.101303,0.034355,0.018829,0.349234,low
M4_gini_churn,M4,M4 churn Gini,share inequality,flask,6,0.662534,0.806212,0.301106,0.341627,0.454476,0.423744,0.059873,1.496181,moderate,6,0.662534,0.806212,0.301106,0.341627,0.454476,0.423744,0.059873,1.496181,moderate
M4_gini_churn,M4,M4 churn Gini,share inequality,gin,5,0.463250,0.600336,0.306447,0.397711,0.661516,0.662481,0.967205,1.000000,moderate,5,0.463250,0.600336,0.306447,0.397711,0.661516,0.662481,0.967205,1.000000,moderate
M4_gini_churn,M4,M4 churn Gini,share inequality,prettier,6,0.308600,0.353429,0.264766,0.357021,0.857958,1.010164,0.997833,161.072239,high,2,0.170871,0.170871,0.241648,0.170871,1.414214,1.000000,1.000000,1.000000,high
M4_gini_churn,M4,M4 churn Gini,share inequality,requests,7,0.407903,0.504762,0.352437,0.610970,0.864022,1.210411,0.823070,3.867818,high,5,0.571064,0.646195,0.264288,0.219837,0.462800,0.340202,0.733496,3.867818,moderate
M4_gini_churn,M4,M4 churn Gini,share inequality,tokio,6,0.635527,0.599006,0.173446,0.295229,0.272917,0.492864,0.241609,0.435251,moderate,1,0.644226,0.644226,0.000000,0.000000,0.000000,0.000000,,,low
M4_gini_churn,M4,M4 churn Gini,share inequality,urllib3,7,0.496036,0.572779,0.359515,0.525878,0.724775,0.918117,0.350311,1.000000,moderate,5,0.694450,0.763751,0.147105,0.219144,0.211830,0.286931,0.340851,0.382598,low
M4_top1_share_churn,M4,M4 top-1 churn share,share,brew,7,0.635660,0.550829,0.213776,0.261193,0.336306,0.474182,0.260890,0.805067,moderate,2,0.547068,0.547068,0.005319,0.003761,0.009722,0.006875,0.013656,0.013656,low
M4_top1_share_churn,M4,M4 top-1 churn share,share,click,7,0.501529,0.492063,0.135413,0.167959,0.270000,0.341336,0.369805,0.915982,moderate,7,0.501529,0.492063,0.135413,0.167959,0.270000,0.341336,0.369805,0.915982,moderate
M4_top1_share_churn,M4,M4 top-1 churn share,share,curl,7,0.540444,0.537715,0.130299,0.177799,0.241095,0.330656,0.228369,0.630670,low,7,0.540444,0.537715,0.130299,0.177799,0.241095,0.330656,0.228369,0.630670,low
M4_top1_share_churn,M4,M4 top-1 churn share,share,flask,6,0.875561,0.968116,0.220597,0.054001,0.251949,0.055780,0.024154,1.137408,moderate,6,0.875561,0.968116,0.220597,0.054001,0.251949,0.055780,0.024154,1.137408,moderate
M4_top1_share_churn,M4,M4 top-1 churn share,share,gin,5,0.496135,0.421141,0.296383,0.168532,0.597384,0.400180,0.544103,3.020004,moderate,5,0.496135,0.421141,0.296383,0.168532,0.597384,0.400180,0.544103,3.020004,moderate
M4_top1_share_churn,M4,M4 top-1 churn share,share,prettier,6,0.817543,0.853429,0.182983,0.190942,0.223821,0.223735,0.188012,0.931061,low,2,0.920871,0.920871,0.111905,0.079129,0.121521,0.085928,0.188012,0.188012,low
M4_top1_share_churn,M4,M4 top-1 churn share,share,requests,7,0.712870,0.648855,0.219961,0.353415,0.308558,0.544676,0.241671,0.837556,moderate,5,0.598018,0.544201,0.121917,0.114173,0.203869,0.209799,0.184134,0.307380,low
M4_top1_share_churn,M4,M4 top-1 churn share,share,tokio,6,0.389018,0.306467,0.210121,0.278958,0.540133,0.910237,0.560179,1.717212,moderate,1,0.168013,0.168013,0.000000,0.000000,0.000000,0.000000,,,low
M4_top1_share_churn,M4,M4 top-1 churn share,share,urllib3,7,0.695419,0.730408,0.286093,0.463867,0.411397,0.635079,0.387944,1.719401,moderate,5,0.573587,0.583576,0.240490,0.362680,0.419274,0.621479,0.578421,0.986272,moderate
