project_id,window_id,from_tag,to_tag,from_hash,to_hash,from_date,to_date,ancestry_status,include_in_ancestral_sensitivity,from_only_commits,to_only_commits,human_commits,human_churn,interpretation
flask,flask_W01,3.0.0,3.0.1,735a4701d6d5e848241e7d7535db898efb62d400,f622b1cadea2bed4ea4cc476695e9c181ec5da11,2023-09-30 15:26:06 +01:00,2024-01-18 11:57:54 -08:00,non_ancestral,false,2,25,20,1348,tags are on divergent history paths; from..to is not a sequential release interval
flask,flask_W02,3.0.1,3.0.2,f622b1cadea2bed4ea4cc476695e9c181ec5da11,d2030595dcdc8ca5701504f00255360fb12a3a2b,2024-01-18 11:57:54 -08:00,2024-02-03 13:03:16 -08:00,ancestral,true,0,7,4,28,from commit is an ancestor of to commit; from..to is a linear Git release interval
flask,flask_W03,3.0.2,3.0.3,d2030595dcdc8ca5701504f00255360fb12a3a2b,c12a5d874c5a014495eb2db8a73f40037bc813ac,2024-02-03 13:03:16 -08:00,2024-04-07 12:19:46 -07:00,ancestral,true,0,9,6,786,from commit is an ancestor of to commit; from..to is a linear Git release interval
flask,flask_W04,3.0.3,3.1.0,c12a5d874c5a014495eb2db8a73f40037bc813ac,ab8149664182b662453a563161aa89013c806dc9,2024-04-07 12:19:46 -07:00,2024-11-13 10:20:14 -08:00,ancestral,true,0,163,69,2501,from commit is an ancestor of to commit; from..to is a linear Git release interval
flask,flask_W05,3.1.0,3.1.1,ab8149664182b662453a563161aa89013c806dc9,7fff56f5172c48b6f3aedf17ee14ef5c2533dfd1,2024-11-13 10:20:14 -08:00,2025-05-13 07:53:02 -07:00,ancestral,true,0,34,21,3038,from commit is an ancestor of to commit; from..to is a linear Git release interval
flask,flask_W06,3.1.1,3.1.2,7fff56f5172c48b6f3aedf17ee14ef5c2533dfd1,2c1b30d0503cfb064f1cb252e6614a06915a362a,2025-05-13 07:53:02 -07:00,2025-08-19 13:57:58 -07:00,ancestral,true,0,31,20,1803,from commit is an ancestor of to commit; from..to is a linear Git release interval
flask,flask_W07,3.1.2,3.1.3,2c1b30d0503cfb064f1cb252e6614a06915a362a,22d924701a6ae2e4cd01e9a15bbaf3946094af65,2025-08-19 13:57:58 -07:00,2026-02-18 20:56:48 -08:00,ancestral,true,0,23,16,3431,from commit is an ancestor of to commit; from..to is a linear Git release interval
gin,gin_W01,v1.8.1,v1.8.2,ed049dd850fb09f93c6993c829744997269a35b5,6a2a26093d046d8ea92542a0fb38721c4ee40bd5,2022-06-06 21:01:40 +08:00,2022-12-22 21:39:25 +08:00,ancestral,true,0,4,4,145,from commit is an ancestor of to commit; from..to is a linear Git release interval
gin,gin_W02,v1.8.2,v1.9.0,6a2a26093d046d8ea92542a0fb38721c4ee40bd5,ea03e10384502e1baf6f560a2b0ea32c342ede5b,2022-12-22 21:39:25 +08:00,2023-02-21 17:20:32 +08:00,non_ancestral,false,4,84,54,7729,tags are on divergent history paths; from..to is not a sequential release interval
gin,gin_W03,v1.9.0,v1.9.1,ea03e10384502e1baf6f560a2b0ea32c342ede5b,4ea0e648e38a63d6caff14100f5eab5c50912bcd,2023-02-21 17:20:32 +08:00,2023-06-01 10:26:20 +08:00,ancestral,true,0,18,11,596,from commit is an ancestor of to commit; from..to is a linear Git release interval
gin,gin_W04,v1.9.1,v1.10.0,4ea0e648e38a63d6caff14100f5eab5c50912bcd,75ccf94d605a05fe24817fc2f166f6f2959d5cea,2023-06-01 10:26:20 +08:00,2024-05-07 11:23:42 +08:00,ancestral,true,0,67,54,1608,from commit is an ancestor of to commit; from..to is a linear Git release interval
gin,gin_W05,v1.10.0,v1.10.1,75ccf94d605a05fe24817fc2f166f6f2959d5cea,b5af7796535d97d9c7af42539af01d787fcb3b4d,2024-05-07 11:23:42 +08:00,2025-05-20 17:33:47 +08:00,ancestral,true,0,1,1,17,from commit is an ancestor of to commit; from..to is a linear Git release interval
gin,gin_W06,v1.10.1,v1.11.0,b5af7796535d97d9c7af42539af01d787fcb3b4d,6ad6205e9c94a4b8a320219e28c37c29d22a7a2c,2025-05-20 17:33:47 +08:00,2025-09-20 19:38:42 +08:00,non_ancestral,false,1,126,105,6753,tags are on divergent history paths; from..to is not a sequential release interval
gin,gin_W07,v1.11.0,v1.12.0,6ad6205e9c94a4b8a320219e28c37c29d22a7a2c,73726dc606796a025971fe451f0aa6f1b9b847f6,2025-09-20 19:38:42 +08:00,2026-02-28 18:10:09 +08:00,ancestral,true,0,95,66,4095,from commit is an ancestor of to commit; from..to is a linear Git release interval
junit5,junit5_W01,r6.0.0,r5.14.1,4f7959463a5bc1fc6a1150aefcbf1ff42927a18e,c7cde2d0667ee93f5079e75d6661585533cf424b,2025-09-30 09:57:55 +02:00,2025-10-31 15:28:03 +01:00,non_ancestral,false,795,215,205,11444,tags are on divergent history paths; from..to is not a sequential release interval
junit5,junit5_W02,r5.14.1,r6.0.1,c7cde2d0667ee93f5079e75d6661585533cf424b,d774b9ccc8550701fd6362c43f92611911da3e2b,2025-10-31 15:28:03 +01:00,2025-10-31 18:42:12 +01:00,non_ancestral,false,215,850,671,50672,tags are on divergent history paths; from..to is not a sequential release interval
junit5,junit5_W03,r6.0.1,r5.14.2,d774b9ccc8550701fd6362c43f92611911da3e2b,538370c5ca7c8462f00a5221fa3f3c23078d60ac,2025-10-31 18:42:12 +01:00,2026-01-06 16:05:43 +01:00,non_ancestral,false,850,295,285,261892,tags are on divergent history paths; from..to is not a sequential release interval
junit5,junit5_W04,r5.14.2,r6.0.2,538370c5ca7c8462f00a5221fa3f3c23078d60ac,c5c5de517ebf170bbf7b90d184e833ea17f787b7,2026-01-06 16:05:43 +01:00,2026-01-06 16:55:11 +01:00,non_ancestral,false,295,987,805,303066,tags are on divergent history paths; from..to is not a sequential release interval
junit5,junit5_W05,r6.0.2,r5.14.3,c5c5de517ebf170bbf7b90d184e833ea17f787b7,1c14c1b83fcdd6091593cd4869f7ce82754f54d0,2026-01-06 16:55:11 +01:00,2026-02-15 13:48:39 +01:00,non_ancestral,false,987,305,295,262088,tags are on divergent history paths; from..to is not a sequential release interval
junit5,junit5_W06,r5.14.3,r6.0.3,1c14c1b83fcdd6091593cd4869f7ce82754f54d0,36e3253b726fa13cb9a1d29e94b9119575078c4a,2026-02-15 13:48:39 +01:00,2026-02-15 14:32:19 +01:00,non_ancestral,false,305,998,816,303447,tags are on divergent history paths; from..to is not a sequential release interval
junit5,junit5_W07,r6.0.3,r5.14.4,36e3253b726fa13cb9a1d29e94b9119575078c4a,096fd696c1b22780e025a02417d42903e0022862,2026-02-15 14:32:19 +01:00,2026-04-26 13:22:03 +02:00,non_ancestral,false,998,319,309,262423,tags are on divergent history paths; from..to is not a sequential release interval
prettier,prettier_W01,3.7.1,3.7.2,47c40b3024e047e68025281bae3d5d08d7a98ed5,03384c964d99ef26cb1a7fec68e7e5e263220cea,2025-11-27 19:30:09 +08:00,2025-11-29 04:56:32 +08:00,ancestral,true,0,13,12,994,from commit is an ancestor of to commit; from..to is a linear Git release interval
prettier,prettier_W02,3.7.2,3.7.3,03384c964d99ef26cb1a7fec68e7e5e263220cea,fdfa6701767f5140a85902ecc9fb6444f5b4e3f8,2025-11-29 04:56:32 +08:00,2025-11-30 01:52:37 +08:00,ancestral,true,0,7,7,344,from commit is an ancestor of to commit; from..to is a linear Git release interval
prettier,prettier_W03,3.7.3,3.7.4,fdfa6701767f5140a85902ecc9fb6444f5b4e3f8,7848357af654883e21ed05c0bbbedf89ee88750e,2025-11-30 01:52:37 +08:00,2025-12-03 12:33:49 +08:00,ancestral,true,0,18,16,3812,from commit is an ancestor of to commit; from..to is a linear Git release interval
prettier,prettier_W04,3.7.4,3.8.0,7848357af654883e21ed05c0bbbedf89ee88750e,812a4d0071270f61a7aa549d625b618be7e09d71,2025-12-03 12:33:49 +08:00,2026-01-15 07:54:42 +08:00,ancestral,true,0,21,19,1447,from commit is an ancestor of to commit; from..to is a linear Git release interval
prettier,prettier_W05,3.8.0,3.8.1,812a4d0071270f61a7aa549d625b618be7e09d71,90983f40dce5e20beea4e5618b5e0426a6a7f4f0,2026-01-15 07:54:42 +08:00,2026-01-22 01:43:10 +08:00,non_ancestral,false,10,9,9,675,tags are on divergent history paths; from..to is not a sequential release interval
prettier,prettier_W06,3.8.1,3.8.2,90983f40dce5e20beea4e5618b5e0426a6a7f4f0,b31557cf331a02acf83e7e29d1001b070189a0d9,2026-01-22 01:43:10 +08:00,2026-04-10 10:28:08 +08:00,ancestral,true,0,5,5,415,from commit is an ancestor of to commit; from..to is a linear Git release interval
prettier,prettier_W07,3.8.2,3.8.3,b31557cf331a02acf83e7e29d1001b070189a0d9,d7108a79ec745c04292aabf22c4c1adbd690b191,2026-04-10 10:28:08 +08:00,2026-04-15 08:53:51 +08:00,ancestral,true,0,8,8,430,from commit is an ancestor of to commit; from..to is a linear Git release interval
requests,requests_W01,v2.30.0,v2.31.0,2ad18e0e10e7d7ecd5384c378f25ec8821a10a29,147c8511ddbfa5e8f71bbf5c18ede0c4ceb3bba4,2023-05-03 09:42:03 -06:00,2023-05-22 09:24:03 -06:00,ancestral,true,0,5,5,70,from commit is an ancestor of to commit; from..to is a linear Git release interval
requests,requests_W02,v2.31.0,v2.32.0,147c8511ddbfa5e8f71bbf5c18ede0c4ceb3bba4,d6ebc4a2f1f68b7e355fb7e4dd5ffc0845547f9f,2023-05-22 09:24:03 -06:00,2024-05-20 08:48:32 -07:00,ancestral,true,0,128,69,1595,from commit is an ancestor of to commit; from..to is a linear Git release interval
requests,requests_W03,v2.32.0,v2.32.1,d6ebc4a2f1f68b7e355fb7e4dd5ffc0845547f9f,970e8cec988421bd43da57350723b05c8ce8dc7e,2024-05-20 08:48:32 -07:00,2024-05-20 15:09:05 -07:00,ancestral,true,0,1,1,12,from commit is an ancestor of to commit; from..to is a linear Git release interval
requests,requests_W04,v2.32.1,v2.32.2,970e8cec988421bd43da57350723b05c8ce8dc7e,88dce9d854797c05d0ff296b70e0430535ef8aaf,2024-05-20 15:09:05 -07:00,2024-05-21 11:49:58 -07:00,ancestral,true,0,4,3,55,from commit is an ancestor of to commit; from..to is a linear Git release interval
requests,requests_W05,v2.32.2,v2.32.3,88dce9d854797c05d0ff296b70e0430535ef8aaf,0e322af87745eff34caffe4df68456ebc20d9068,2024-05-21 11:49:58 -07:00,2024-05-29 08:37:57 -07:00,ancestral,true,0,6,5,131,from commit is an ancestor of to commit; from..to is a linear Git release interval
requests,requests_W06,v2.32.3,v2.32.4,0e322af87745eff34caffe4df68456ebc20d9068,021dc729f0b71a3030cefdbec7fb57a0e80a6cfd,2024-05-29 08:37:57 -07:00,2025-06-09 11:40:33 -05:00,ancestral,true,0,64,33,1038,from commit is an ancestor of to commit; from..to is a linear Git release interval
requests,requests_W07,v2.32.4,v2.32.5,021dc729f0b71a3030cefdbec7fb57a0e80a6cfd,b25c87d7cb8d6a18a37fa12442b5f883f9e41741,2025-06-09 11:40:33 -05:00,2025-08-18 13:23:20 -07:00,ancestral,true,0,14,9,214,from commit is an ancestor of to commit; from..to is a linear Git release interval
tokio,tokio_W01,tokio-1.47.3,tokio-1.49.0,f320197693ee09e28f1fca0e55418081adcdfc25,e3b89bbefa7564e2eba2fb9f849ef7bf87d60fad,2026-01-02 21:07:41 +01:00,2026-01-03 10:58:44 +01:00,ancestral,true,0,163,160,21565,from commit is an ancestor of to commit; from..to is a linear Git release interval
tokio,tokio_W02,tokio-1.49.0,tokio-1.50.0,e3b89bbefa7564e2eba2fb9f849ef7bf87d60fad,0273e45ead199dac7725faee1e3dc35a9c8753ab,2026-01-03 10:58:44 +01:00,2026-03-03 10:39:42 +01:00,ancestral,true,0,66,66,3095,from commit is an ancestor of to commit; from..to is a linear Git release interval
tokio,tokio_W03,tokio-1.50.0,tokio-1.47.4,0273e45ead199dac7725faee1e3dc35a9c8753ab,aa65d0d0b8ea6eec80985b9d231390f137493071,2026-03-03 10:39:42 +01:00,2026-04-02 14:12:06 +02:00,non_ancestral,false,229,2,2,60,tags are on divergent history paths; from..to is not a sequential release interval
tokio,tokio_W04,tokio-1.47.4,tokio-1.51.0,aa65d0d0b8ea6eec80985b9d231390f137493071,0af06b7bab12c58161b1d0ae79bdf4452305d42f,2026-04-02 14:12:06 +02:00,2026-04-03 10:42:05 +02:00,ancestral,true,0,253,249,26831,from commit is an ancestor of to commit; from..to is a linear Git release interval
tokio,tokio_W05,tokio-1.51.0,tokio-1.51.1,0af06b7bab12c58161b1d0ae79bdf4452305d42f,98df02d7a4a638b3bc76a01f41966dc83c275103,2026-04-03 10:42:05 +02:00,2026-04-08 12:37:44 +02:00,ancestral,true,0,7,7,476,from commit is an ancestor of to commit; from..to is a linear Git release interval
tokio,tokio_W06,tokio-1.51.1,tokio-1.52.0,98df02d7a4a638b3bc76a01f41966dc83c275103,5f7be0ac42cb3e1b739da1562f98a797cd55a606,2026-04-08 12:37:44 +02:00,2026-04-14 11:56:01 -07:00,ancestral,true,0,15,15,2684,from commit is an ancestor of to commit; from..to is a linear Git release interval
tokio,tokio_W07,tokio-1.52.0,tokio-1.52.1,5f7be0ac42cb3e1b739da1562f98a797cd55a606,905c146aeda741ea2202f942a7c3a606dda13da5,2026-04-14 11:56:01 -07:00,2026-04-16 21:28:05 +00:00,ancestral,true,0,7,6,785,from commit is an ancestor of to commit; from..to is a linear Git release interval
urllib3,urllib3_W01,2.2.3,2.3.0,2458bfcd3dacdf6c196e98d077fc6bb02a5fc1df,2f68c5363ef632d73dd4d9300289d7ce5ff275b4,2024-09-12 14:40:15 +04:00,2024-12-22 11:34:56 +04:00,ancestral,true,0,30,25,2058,from commit is an ancestor of to commit; from..to is a linear Git release interval
urllib3,urllib3_W02,2.3.0,2.4.0,2f68c5363ef632d73dd4d9300289d7ce5ff275b4,a5ff7ac3bbb8659e2ec3ed41dd43889f06a7d7bc,2024-12-22 11:34:56 +04:00,2025-04-10 17:57:55 +03:00,ancestral,true,0,27,22,3034,from commit is an ancestor of to commit; from..to is a linear Git release interval
urllib3,urllib3_W03,2.4.0,2.5.0,a5ff7ac3bbb8659e2ec3ed41dd43889f06a7d7bc,aaab4eccc10c965897540b21e15f11859d0b62e7,2025-04-10 17:57:55 +03:00,2025-06-18 16:56:48 +03:00,ancestral,true,0,16,14,1058,from commit is an ancestor of to commit; from..to is a linear Git release interval
urllib3,urllib3_W04,2.5.0,2.6.0,aaab4eccc10c965897540b21e15f11859d0b62e7,720f484b605f18887a48eef448d0084e2b76902d,2025-06-18 16:56:48 +03:00,2025-12-05 17:04:36 +02:00,ancestral,true,0,59,38,5844,from commit is an ancestor of to commit; from..to is a linear Git release interval
urllib3,urllib3_W05,2.6.0,2.6.1,720f484b605f18887a48eef448d0084e2b76902d,bfe8e198a13800e3ee8ef8124a8928acb170c843,2025-12-05 17:04:36 +02:00,2025-12-08 17:06:11 +02:00,ancestral,true,0,2,2,30,from commit is an ancestor of to commit; from..to is a linear Git release interval
urllib3,urllib3_W06,2.6.1,2.6.2,bfe8e198a13800e3ee8ef8124a8928acb170c843,83f8643ffb5b7f197457379148e2fa118ab0fcdc,2025-12-08 17:06:11 +02:00,2025-12-11 17:45:04 +02:00,ancestral,true,0,2,2,65,from commit is an ancestor of to commit; from..to is a linear Git release interval
urllib3,urllib3_W07,2.6.2,2.6.3,83f8643ffb5b7f197457379148e2fa118ab0fcdc,0248277dd7ac0239204889ca991353ad3e3a1ddc,2025-12-11 17:45:04 +02:00,2026-01-07 18:19:16 +02:00,ancestral,true,0,12,8,319,from commit is an ancestor of to commit; from..to is a linear Git release interval
